epoch (ms),x-axis (g),y-axis (g),z-axis (g),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),participant,label,category
2019-01-11 15:08:13.300,-0.058499999999999996,0.9829999999999999,-0.0595,2.154666666666667,-4.207333333333334,1.3819999999999997,B,bench,heavy1
2019-01-11 15:08:13.400,-0.074,0.953,-0.03,-5.5489999999999995,5.3965,-1.707,B,bench,heavy1
2019-01-11 15:08:13.500,-0.036,0.791,-0.11,23.658666666666665,10.650333333333334,-18.130333333333336,B,bench,heavy1
2019-01-11 15:08:13.600,-0.064,0.664,-0.094,20.976,25.579,-39.817,B,bench,heavy1
2019-01-11 15:08:13.700,-0.11850000000000001,0.8395,-0.155,30.650000000000002,7.073,-28.902666666666665,B,bench,heavy1
2019-01-11 15:08:13.800,-0.176,0.921,-0.211,33.872,-8.689,-3.933,B,bench,heavy1
2019-01-11 15:08:13.900,-0.224,0.88,-0.198,13.150333333333334,-4.715333333333334,-4.207333333333334,B,bench,heavy1
2019-01-11 15:08:14.000,-0.249,0.892,-0.193,-15.5795,-1.433,0.6099999999999994,B,bench,heavy1
2019-01-11 15:08:14.100,-0.246,0.9295,-0.21250000000000002,-42.68266666666667,-6.931,9.512333333333332,B,bench,heavy1
2019-01-11 15:08:14.200,-0.219,0.998,-0.117,-47.134,-18.384,26.616,B,bench,heavy1
2019-01-11 15:08:14.300,-0.319,1.467,-0.12,-13.862,-7.357666666666667,0.6096666666666669,B,bench,heavy1
2019-01-11 15:08:14.400,-0.315,1.654,-0.117,34.7565,2.988,-7.591,B,bench,heavy1
2019-01-11 15:08:14.500,-0.21100000000000002,0.95,-0.057499999999999996,31.382,-0.6503333333333333,-12.581333333333333,B,bench,heavy1
2019-01-11 15:08:14.600,-0.192,0.817,-0.074,27.6525,-11.555,-6.0975,B,bench,heavy1
2019-01-11 15:08:14.700,-0.167,0.906,-0.174,16.158666666666665,-1.9310000000000003,0.06099999999999994,B,bench,heavy1
2019-01-11 15:08:14.800,-0.193,0.896,-0.206,4.7865,-3.0790000000000006,-3.506,B,bench,heavy1
2019-01-11 15:08:14.900,-0.213,0.9465,-0.2455,3.2116666666666673,-4.227666666666667,-8.089333333333332,B,bench,heavy1
2019-01-11 15:08:15.000,-0.234,0.943,-0.245,16.25,-4.603999999999999,2.9265000000000003,B,bench,heavy1
2019-01-11 15:08:15.100,-0.289,0.912,-0.178,1.6663333333333332,0.2233333333333336,1.483666666666667,B,bench,heavy1
2019-01-11 15:08:15.200,-0.28,0.955,-0.275,-2.3475,-2.378,10.8535,B,bench,heavy1
2019-01-11 15:08:15.300,-0.265,0.958,-0.246,-8.780333333333333,-6.544666666666667,19.248,B,bench,heavy1
2019-01-11 15:08:15.400,-0.204,0.988,-0.252,-18.994,-4.695,25.1525,B,bench,heavy1
2019-01-11 15:08:15.500,-0.193,1.002,-0.188,-36.179,-2.1343333333333336,28.394333333333332,B,bench,heavy1
2019-01-11 15:08:15.600,-0.119,1.042,-0.168,-53.445,-11.2805,33.841499999999996,B,bench,heavy1
2019-01-11 15:08:15.700,-0.07250000000000001,0.6625,-0.061000000000000006,-27.540666666666667,5.629666666666668,12.032666666666666,B,bench,heavy1
2019-01-11 15:08:15.800,0.002,0.604,-0.09,27.012,-12.683,6.8295,B,bench,heavy1
2019-01-11 15:08:15.900,-0.035,1.104,0.071,9.146333333333333,2.5406666666666666,-0.935,B,bench,heavy1
2019-01-11 15:08:16.000,-0.038,1.179,-0.035,-9.055,2.5915,1.0060000000000002,B,bench,heavy1
2019-01-11 15:08:16.100,-0.028,0.8995,-0.0795,3.1913333333333327,0.06100000000000009,-2.398,B,bench,heavy1
2019-01-11 15:08:16.200,-0.045,0.969,-0.018,4.6645,-5.670999999999999,2.5305,B,bench,heavy1
2019-01-11 15:08:16.300,-0.055,1.017,-0.015,-3.8616666666666664,-0.6503333333333332,2.012,B,bench,heavy1
2019-01-11 15:08:16.400,-0.046,0.999,-0.031,-1.768,-3.11,-0.12200000000000011,B,bench,heavy1
2019-01-11 15:08:16.500,-0.0325,0.9755,-0.007500000000000001,-6.8293333333333335,1.423,-2.215666666666667,B,bench,heavy1
2019-01-11 15:08:16.600,-0.01,0.954,-0.027,17.9875,-9.0855,0.7315,B,bench,heavy1
2019-01-11 15:08:16.700,-0.042,0.942,0.025,3.048666666666667,4.410333333333334,-3.9226666666666667,B,bench,heavy1
2019-01-11 15:08:16.800,-0.066,0.993,-0.026,2.5915,-4.1465,1.5245,B,bench,heavy1
2019-01-11 15:08:16.900,-0.0505,0.9909999999999999,-0.0475,-0.4269999999999999,-5.040666666666667,5.0,B,bench,heavy1
2019-01-11 15:08:17.000,-0.065,0.95,-0.036,5.457000000000001,0.9145000000000001,-9.268,B,bench,heavy1
2019-01-11 15:08:17.100,-0.03,0.96,-0.055,3.9023333333333334,-5.569,1.5649999999999997,B,bench,heavy1
2019-01-11 15:08:17.200,-0.067,0.987,-0.035,0.3045,0.396,0.3355,B,bench,heavy1
2019-01-11 15:08:17.300,-0.0505,0.9804999999999999,-0.052,-3.5566666666666666,0.5693333333333334,-1.118,B,bench,heavy1
2019-01-11 15:08:17.400,-0.059,0.94,-0.056,8.8415,-5.5184999999999995,3.7195,B,bench,heavy1
2019-01-11 15:08:17.500,-0.068,0.928,-0.042,7.215333333333334,9.248,-8.354,B,bench,heavy1
2019-01-11 15:08:17.600,-0.057,0.821,-0.061,28.11,12.8965,-24.4515,B,bench,heavy1
2019-01-11 15:08:17.700,-0.076,0.7264999999999999,-0.1135,26.544666666666668,5.6706666666666665,-29.614,B,bench,heavy1
2019-01-11 15:08:17.800,-0.115,0.847,-0.184,33.689,3.9939999999999998,-22.439,B,bench,heavy1
2019-01-11 15:08:17.900,-0.202,0.913,-0.2,13.536666666666667,0.6300000000000002,-10.569,B,bench,heavy1
2019-01-11 15:08:18.000,-0.217,0.898,-0.201,-3.689,-6.86,5.4875,B,bench,heavy1
2019-01-11 15:08:18.100,-0.208,0.948,-0.22449999999999998,-8.699333333333334,-3.963333333333333,14.837333333333333,B,bench,heavy1
2019-01-11 15:08:18.200,-0.221,0.963,-0.08,-48.658500000000004,-6.676500000000001,1.6464999999999999,B,bench,heavy1
2019-01-11 15:08:18.300,-0.193,1.09,-0.094,-41.565,-16.057,11.605333333333334,B,bench,heavy1
2019-01-11 15:08:18.400,-0.303,1.552,-0.078,-4.390000000000001,0.6399999999999999,-26.1285,B,bench,heavy1
2019-01-11 15:08:18.500,-0.2655,1.314,-0.089,46.62566666666667,9.451,-17.276333333333334,B,bench,heavy1
2019-01-11 15:08:18.600,-0.201,0.767,-0.059,20.854,-24.2685,-12.622,B,bench,heavy1
2019-01-11 15:08:18.700,-0.249,0.882,-0.178,10.63,-11.341333333333333,-10.040666666666667,B,bench,heavy1
2019-01-11 15:08:18.800,-0.225,0.875,-0.165,-1.067,8.5365,-4.726,B,bench,heavy1
2019-01-11 15:08:18.900,-0.29000000000000004,0.903,-0.17049999999999998,-4.796666666666666,-1.7679999999999996,-7.418666666666667,B,bench,heavy1
2019-01-11 15:08:19.000,-0.236,0.916,-0.208,16.25,3.4145000000000003,21.037,B,bench,heavy1
2019-01-11 15:08:19.100,-0.303,0.924,-0.125,9.695,4.2683333333333335,19.126,B,bench,heavy1
2019-01-11 15:08:19.200,-0.242,0.954,-0.25,-4.390000000000001,1.0669999999999997,5.1525,B,bench,heavy1
2019-01-11 15:08:19.300,-0.2635,0.971,-0.158,-7.886,-2.581,7.215333333333334,B,bench,heavy1
2019-01-11 15:08:19.400,-0.181,1.015,-0.218,0.8839999999999999,-14.5735,31.921,B,bench,heavy1
2019-01-11 15:08:19.500,-0.201,1.048,-0.13,-31.564999999999998,-12.215333333333334,27.093333333333334,B,bench,heavy1
2019-01-11 15:08:19.600,-0.142,1.064,-0.133,-63.75,11.3415,38.963499999999996,B,bench,heavy1
2019-01-11 15:08:19.700,-0.062,0.6495,-0.078,-7.520333333333333,2.561,10.732,B,bench,heavy1
2019-01-11 15:08:19.800,-0.015,0.607,-0.045,22.9575,0.03049999999999997,-0.39649999999999963,B,bench,heavy1
2019-01-11 15:08:19.900,-0.023,1.123,0.015,18.333666666666666,-4.573333333333333,2.073,B,bench,heavy1
2019-01-11 15:08:20.000,-0.084,1.195,0.002,-9.756,2.7135000000000002,-1.311,B,bench,heavy1
2019-01-11 15:08:20.100,-0.051500000000000004,0.923,-0.0905,-0.3453333333333332,-1.9916666666666663,1.7276666666666662,B,bench,heavy1
2019-01-11 15:08:20.200,-0.057,0.963,-0.093,4.786499999999999,-3.7805,2.3474999999999997,B,bench,heavy1
2019-01-11 15:08:20.300,-0.051,1.0,-0.063,3.231666666666667,-4.105666666666667,6.158333333333334,B,bench,heavy1
2019-01-11 15:08:20.400,-0.057,1.0,-0.055,-1.9515000000000002,-1.3719999999999999,1.8599999999999999,B,bench,heavy1
2019-01-11 15:08:20.500,-0.0295,0.9345,-0.061,-0.8736666666666668,-1.8293333333333335,-0.9146666666666667,B,bench,heavy1
2019-01-11 15:08:20.600,-0.027,0.958,-0.047,4.146,-1.6465,-2.0124999999999997,B,bench,heavy1
2019-01-11 15:08:20.700,-0.048,1.017,-0.056,0.24366666666666673,-3.557,1.24,B,bench,heavy1
2019-01-11 15:08:20.800,-0.05,0.983,-0.054,0.183,-2.2560000000000002,0.7925,B,bench,heavy1
2019-01-11 15:08:20.900,-0.040999999999999995,0.9615,-0.067,5.568666666666666,-3.4346666666666668,-1.9509999999999998,B,bench,heavy1
2019-01-11 15:08:21.000,-0.042,0.99,-0.042,-2.713,-2.1645,0.09149999999999991,B,bench,heavy1
2019-01-11 15:08:21.100,-0.048,0.973,-0.063,1.605666666666667,-4.309,3.049,B,bench,heavy1
2019-01-11 15:08:21.200,-0.045,0.952,-0.059,0.9145000000000001,-2.378,-0.03049999999999997,B,bench,heavy1
2019-01-11 15:08:21.300,-0.0455,0.962,-0.0635,-0.264,-4.166666666666667,-1.1583333333333332,B,bench,heavy1
2019-01-11 15:08:21.400,-0.043,0.988,-0.067,3.4145000000000003,-1.9820000000000002,0.3355,B,bench,heavy1
2019-01-11 15:08:21.500,-0.059,0.97,-0.054,0.3456666666666665,-2.073,0.3046666666666667,B,bench,heavy1
2019-01-11 15:08:21.600,-0.042,0.96,-0.074,0.488,-5.2745,3.384,B,bench,heavy1
2019-01-11 15:08:21.700,-0.0545,0.984,-0.048,0.02066666666666676,-1.2603333333333333,-0.63,B,bench,heavy1
2019-01-11 15:08:21.800,-0.026,0.915,-0.055,6.4025,-1.4025,-0.274,B,bench,heavy1
2019-01-11 15:08:21.900,-0.042,0.958,-0.057,4.918666666666667,-3.0283333333333338,0.8333333333333334,B,bench,heavy1
2019-01-11 15:08:22.000,-0.042,1.021,-0.083,-1.4634999999999998,-1.7985,2.134,B,bench,heavy1
2019-01-11 15:08:22.100,-0.057499999999999996,0.96,-0.0875,-2.154666666666667,-1.585333333333333,-1.1586666666666667,B,bench,heavy1
2019-01-11 15:12:05.200,0.031,0.974,0.026,-0.9149999999999999,-7.164999999999999,3.8415,B,bench,heavy2
2019-01-11 15:12:05.300,0.034,0.986,0.021,14.573333333333332,2.2356666666666665,-0.5283333333333333,B,bench,heavy2
2019-01-11 15:12:05.400,0.0,0.927,0.018,-3.2314999999999996,-0.579,-7.622,B,bench,heavy2
2019-01-11 15:12:05.500,0.004,0.78,-0.075,23.475666666666665,3.5366666666666666,-24.512333333333334,B,bench,heavy2
2019-01-11 15:12:05.600,-0.0515,0.732,-0.076,32.073499999999996,12.439,-44.756,B,bench,heavy2
2019-01-11 15:12:05.700,-0.1,0.921,-0.125,25.894333333333332,-1.5446666666666669,-27.703333333333333,B,bench,heavy2
2019-01-11 15:12:05.800,-0.193,0.916,-0.148,8.506,11.067,-40.9755,B,bench,heavy2
2019-01-11 15:12:05.900,-0.231,0.886,-0.187,-9.430666666666665,-2.8656666666666664,-22.540666666666667,B,bench,heavy2
2019-01-11 15:12:06.000,-0.233,0.8845000000000001,-0.136,-2.622,-6.189,12.805,B,bench,heavy2
2019-01-11 15:12:06.100,-0.271,0.954,-0.068,-15.203333333333333,-19.004,24.024666666666665,B,bench,heavy2
2019-01-11 15:12:06.200,-0.248,0.973,-0.011,-39.573,-11.8905,24.146,B,bench,heavy2
2019-01-11 15:12:06.300,-0.234,1.358,-0.005,-13.800666666666666,-23.37366666666667,23.089333333333332,B,bench,heavy2
2019-01-11 15:12:06.400,-0.2695,1.5175,0.0685,18.994,17.439,-27.1645,B,bench,heavy2
2019-01-11 15:12:06.500,-0.109,0.867,-0.106,30.975666666666665,6.4430000000000005,-20.081333333333333,B,bench,heavy2
2019-01-11 15:12:06.600,-0.247,0.866,-0.029,5.5489999999999995,4.055,-31.555,B,bench,heavy2
2019-01-11 15:12:06.700,-0.216,0.922,-0.126,1.9916666666666665,0.14200000000000065,-10.162666666666667,B,bench,heavy2
2019-01-11 15:12:06.800,-0.2535,0.9185000000000001,-0.122,6.737500000000001,-2.1645000000000003,3.811,B,bench,heavy2
2019-01-11 15:12:06.900,-0.294,0.933,-0.111,10.569333333333333,-9.390333333333333,4.410666666666667,B,bench,heavy2
2019-01-11 15:12:07.000,-0.25,0.906,-0.063,4.878,4.0855,4.9695,B,bench,heavy2
2019-01-11 15:12:07.100,-0.254,0.959,-0.128,-2.195,-5.752,19.004,B,bench,heavy2
2019-01-11 15:12:07.200,-0.251,0.9935,-0.10400000000000001,-17.896,-7.6525,23.506,B,bench,heavy2
2019-01-11 15:12:07.300,-0.202,1.025,-0.052,-23.557,-8.902333333333333,27.012333333333334,B,bench,heavy2
2019-01-11 15:12:07.400,-0.1,1.033,-0.065,-31.8905,-13.871500000000001,45.823,B,bench,heavy2
2019-01-11 15:12:07.500,-0.131,0.73,0.109,-29.166666666666668,2.378,27.560999999999996,B,bench,heavy2
2019-01-11 15:12:07.600,-0.0024999999999999996,0.6194999999999999,-0.07300000000000001,18.0795,-7.805000000000001,-13.689,B,bench,heavy2
2019-01-11 15:12:07.700,-0.01,1.085,0.102,3.313,0.14233333333333334,-5.935,B,bench,heavy2
2019-01-11 15:12:07.800,-0.072,1.137,0.07,-2.195,5.0305,-3.1095000000000006,B,bench,heavy2
2019-01-11 15:12:07.900,-0.06,0.959,-0.021,12.561,-0.48799999999999955,3.048666666666667,B,bench,heavy2
2019-01-11 15:12:08.000,-0.08349999999999999,0.6925,-0.022000000000000002,48.445,23.445,-44.5125,B,bench,heavy2
2019-01-11 15:12:08.100,-0.107,0.651,-0.062,14.674666666666667,15.589333333333334,-41.21933333333333,B,bench,heavy2
2019-01-11 15:12:08.200,-0.143,0.842,-0.1,17.744,1.433,-30.762,B,bench,heavy2
2019-01-11 15:12:08.300,-0.19,1.014,-0.212,20.508333333333333,-4.431,-8.617666666666667,B,bench,heavy2
2019-01-11 15:12:08.400,-0.2855,0.942,-0.097,-18.1405,0.244,-11.067,B,bench,heavy2
2019-01-11 15:12:08.500,-0.24,0.927,-0.097,-20.142,-10.365666666666668,26.158666666666665,B,bench,heavy2
2019-01-11 15:12:08.600,-0.308,0.973,0.063,-47.073,-5.2135,17.866,B,bench,heavy2
2019-01-11 15:12:08.700,-0.338,1.459,-0.012,-12.398333333333333,-16.179,3.8620000000000005,B,bench,heavy2
2019-01-11 15:12:08.800,-0.33499999999999996,1.4855,0.018,52.1035,11.494,-0.5790000000000006,B,bench,heavy2
2019-01-11 15:12:08.900,-0.174,0.807,-0.076,39.83766666666667,14.756,-17.418666666666667,B,bench,heavy2
2019-01-11 15:12:09.000,-0.242,0.827,-0.066,15.488,-9.6345,-15.366,B,bench,heavy2
2019-01-11 15:12:09.100,-0.22,0.906,-0.178,7.113666666666667,-5.894333333333333,2.316666666666667,B,bench,heavy2
2019-01-11 15:12:09.200,-0.249,0.9315,-0.186,-11.4635,0.06099999999999994,-0.8230000000000001,B,bench,heavy2
2019-01-11 15:12:09.300,-0.237,0.964,-0.205,-7.073333333333333,6.605666666666667,5.081333333333333,B,bench,heavy2
2019-01-11 15:12:09.400,-0.208,0.94,-0.163,11.25,-15.2745,22.744,B,bench,heavy2
2019-01-11 15:12:09.500,-0.243,0.925,-0.067,-14.146333333333333,-0.10166666666666686,19.268333333333334,B,bench,heavy2
2019-01-11 15:12:09.600,-0.182,1.004,-0.10850000000000001,-32.012,-4.9695,21.494,B,bench,heavy2
2019-01-11 15:12:09.700,-0.114,1.063,-0.046,-34.695,-14.166333333333334,40.812999999999995,B,bench,heavy2
2019-01-11 15:12:09.800,-0.102,0.87,0.076,-40.915,-10.243500000000001,44.298500000000004,B,bench,heavy2
2019-01-11 15:12:09.900,-0.029,0.472,-0.049,8.313,-3.8416666666666663,-0.12200000000000007,B,bench,heavy2
2019-01-11 15:12:10.000,0.006500000000000001,0.869,0.0030000000000000027,17.2865,1.433,-11.555,B,bench,heavy2
2019-01-11 15:12:10.100,-0.047,1.203,0.064,-1.3416666666666666,-0.8943333333333333,4.207333333333334,B,bench,heavy2
2019-01-11 15:12:10.200,-0.006,0.909,-0.001,10.6405,-0.0305,2.5915000000000004,B,bench,heavy2
2019-01-11 15:12:10.300,-0.036,0.544,-0.052,29.756,21.321,-44.98,B,bench,heavy2
2019-01-11 15:12:10.400,-0.08399999999999999,0.6100000000000001,-0.096,27.4695,7.0120000000000005,-53.658500000000004,B,bench,heavy2
2019-01-11 15:12:10.500,-0.177,0.894,-0.095,24.186666666666667,0.46766666666666684,-29.085333333333335,B,bench,heavy2
2019-01-11 15:12:10.600,-0.263,1.006,-0.143,3.262,-3.9635,1.3415000000000004,B,bench,heavy2
2019-01-11 15:12:10.700,-0.285,0.999,-0.118,-17.967333333333332,-15.975333333333333,24.675,B,bench,heavy2
2019-01-11 15:12:10.800,-0.2325,1.0265,0.005999999999999998,-41.921,-11.9205,31.128,B,bench,heavy2
2019-01-11 15:12:10.900,-0.271,1.635,0.001,-33.922666666666665,-17.053,-0.4266666666666667,B,bench,heavy2
