epoch (ms),x-axis (g),y-axis (g),z-axis (g),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),participant,label,category
2019-01-18 16:45:55.400,0.128,0.686,0.529,-7.012333333333333,-1.5243333333333335,-0.5283333333333332,D,squat,medium
2019-01-18 16:45:55.500,0.133,0.748,0.547,7.1645,-2.6525,1.0975,D,squat,medium
2019-01-18 16:45:55.600,0.1295,0.8265,0.621,-7.764,-0.40666666666666657,-5.508,D,squat,medium
2019-01-18 16:45:55.700,0.126,0.81,0.608,-8.872,5.0,-3.0789999999999997,D,squat,medium
2019-01-18 16:45:55.800,0.122,0.839,0.653,-3.902333333333333,-0.6303333333333335,-4.573333333333333,D,squat,medium
2019-01-18 16:45:55.900,0.118,0.832,0.712,-10.0915,2.1955,-3.689,D,squat,medium
2019-01-18 16:45:56.000,0.1225,0.836,0.698,4.4110000000000005,-2.9676666666666667,-1.6463333333333334,D,squat,medium
2019-01-18 16:45:56.100,0.125,0.909,0.765,-10.9145,-4.024,-2.8655,D,squat,medium
2019-01-18 16:45:56.200,0.113,0.96,0.781,0.6096666666666666,-2.764,-2.744,D,squat,medium
2019-01-18 16:45:56.300,0.115,0.946,0.802,-3.628,8.536999999999999,-0.244,D,squat,medium
2019-01-18 16:45:56.400,0.0995,0.8825000000000001,0.7869999999999999,-3.9636666666666667,-0.12199999999999989,2.9470000000000005,D,squat,medium
2019-01-18 16:45:56.500,0.101,0.814,0.695,24.2685,-9.4515,0.8230000000000001,D,squat,medium
2019-01-18 16:45:56.600,0.106,0.807,0.735,10.284333333333334,-4.2683333333333335,2.540666666666666,D,squat,medium
2019-01-18 16:45:56.700,0.088,0.845,0.695,22.378,-0.6405,4.39,D,squat,medium
2019-01-18 16:45:56.800,0.10300000000000001,0.836,0.643,23.19066666666667,-7.3373333333333335,7.723333333333334,D,squat,medium
2019-01-18 16:45:56.900,0.104,0.787,0.567,13.994,1.616,3.8415,D,squat,medium
2019-01-18 16:45:57.000,0.089,0.694,0.466,19.105666666666668,-1.5853333333333335,0.6303333333333333,D,squat,medium
2019-01-18 16:45:57.100,0.06,0.559,0.348,10.122,-3.537,-2.561,D,squat,medium
2019-01-18 16:45:57.200,0.061,0.484,0.2865,-20.345666666666666,2.9469999999999996,7.642333333333333,D,squat,medium
2019-01-18 16:45:57.300,0.129,0.833,0.441,3.810999999999999,-6.616,7.5,D,squat,medium
2019-01-18 16:45:57.400,0.162,0.942,0.561,3.2723333333333335,-3.028333333333333,-3.170666666666667,D,squat,medium
2019-01-18 16:45:57.500,0.136,0.794,0.506,5.0915,-1.4635,1.768,D,squat,medium
2019-01-18 16:45:57.600,0.1385,0.8205,0.49050000000000005,11.321,-8.191,1.6056666666666668,D,squat,medium
2019-01-18 16:45:57.700,0.149,0.875,0.516,1.128,-3.5060000000000002,-2.8354999999999997,D,squat,medium
2019-01-18 16:45:57.800,0.132,0.808,0.464,-3.028333333333333,-4.126,-1.1989999999999998,D,squat,medium
2019-01-18 16:45:57.900,0.129,0.796,0.452,3.4755,-7.042999999999999,1.799,D,squat,medium
2019-01-18 16:45:58.000,0.1205,0.747,0.4245,-3.170666666666667,-3.2723333333333335,0.6303333333333333,D,squat,medium
2019-01-18 16:45:58.100,0.103,0.665,0.38,-11.5245,-1.9815,-2.439,D,squat,medium
2019-01-18 16:45:58.200,0.107,0.647,0.398,-10.955333333333334,-2.8049999999999997,-1.4836666666666665,D,squat,medium
2019-01-18 16:45:58.300,0.117,0.669,0.442,-28.14,1.0365,0.4269999999999998,D,squat,medium
2019-01-18 16:45:58.400,0.1045,0.712,0.505,-21.80933333333333,5.406666666666666,-4.3293333333333335,D,squat,medium
2019-01-18 16:45:58.500,0.115,0.787,0.603,0.3965000000000001,-0.18300000000000005,-1.006,D,squat,medium
2019-01-18 16:45:58.600,0.118,0.807,0.665,-2.317,2.1546666666666665,-5.63,D,squat,medium
2019-01-18 16:45:58.700,0.11,0.811,0.632,1.2195,-3.049,-0.2135,D,squat,medium
2019-01-18 16:45:58.800,0.0975,0.8155,0.6675,-11.626,-0.8333333333333334,-0.6506666666666666,D,squat,medium
2019-01-18 16:45:58.900,0.118,0.779,0.655,-1.9815000000000003,-4.2375,2.683,D,squat,medium
2019-01-18 16:45:59.000,0.131,0.822,0.71,1.362,-5.142,0.8126666666666665,D,squat,medium
2019-01-18 16:45:59.100,0.144,0.914,0.795,-2.2560000000000002,-1.4634999999999998,-1.9815,D,squat,medium
2019-01-18 16:45:59.200,0.131,0.9675,0.8029999999999999,7.581333333333333,-2.7236666666666665,-1.6260000000000001,D,squat,medium
2019-01-18 16:45:59.300,0.12,0.919,0.777,-5.274,-2.8049999999999997,0.64,D,squat,medium
2019-01-18 16:45:59.400,0.139,0.869,0.773,-0.04066666666666663,-1.2193333333333334,0.6913333333333332,D,squat,medium
2019-01-18 16:45:59.500,0.127,0.849,0.747,14.9085,-2.7435,0.274,D,squat,medium
2019-01-18 16:45:59.600,0.11549999999999999,0.8065,0.6910000000000001,24.492,-2.4393333333333334,2.439,D,squat,medium
2019-01-18 16:45:59.700,0.112,0.835,0.646,11.5245,-4.4515,4.8475,D,squat,medium
2019-01-18 16:45:59.800,0.144,0.842,0.636,12.967333333333334,-4.939,4.878333333333333,D,squat,medium
2019-01-18 16:45:59.900,0.126,0.868,0.556,26.982,-2.317,-1.0975,D,squat,medium
2019-01-18 16:46:00.000,0.10500000000000001,0.7285,0.483,11.687,0.9553333333333334,1.2806666666666666,D,squat,medium
2019-01-18 16:46:00.100,0.065,0.593,0.336,11.5245,2.4085,-2.9875000000000003,D,squat,medium
2019-01-18 16:46:00.200,0.047,0.521,0.274,0.28433333333333327,6.5040000000000004,1.3213333333333335,D,squat,medium
2019-01-18 16:46:00.300,0.083,0.547,0.331,-16.25,4.7865,8.506,D,squat,medium
2019-01-18 16:46:00.400,0.11049999999999999,0.8540000000000001,0.4615,6.727666666666667,-5.772666666666666,-0.6709999999999999,D,squat,medium
2019-01-18 16:46:00.500,0.115,0.832,0.503,-5.518,-3.6585,0.915,D,squat,medium
2019-01-18 16:46:00.600,0.107,0.815,0.452,8.658666666666667,-4.959333333333333,0.7519999999999999,D,squat,medium
2019-01-18 16:46:00.700,0.113,0.866,0.502,-0.4265,-1.4935,-1.2805,D,squat,medium
2019-01-18 16:46:00.800,0.1185,0.849,0.484,-0.569,-3.048666666666667,-2.4186666666666667,D,squat,medium
2019-01-18 16:46:00.900,0.118,0.822,0.479,-1.2805,-3.0185,1.0975,D,squat,medium
2019-01-18 16:46:01.000,0.127,0.84,0.49,1.179,-1.8699999999999999,-1.829666666666667,D,squat,medium
2019-01-18 16:46:01.100,0.108,0.823,0.476,-4.878,1.9509999999999998,-4.3595,D,squat,medium
2019-01-18 16:46:01.200,0.081,0.7355,0.4225,0.2236666666666666,-8.902333333333333,1.0570000000000002,D,squat,medium
2019-01-18 16:46:01.300,0.085,0.643,0.382,-1.677,-7.2865,-0.8534999999999999,D,squat,medium
2019-01-18 16:46:01.400,0.082,0.629,0.388,-11.504,-3.2113333333333336,-2.7236666666666665,D,squat,medium
2019-01-18 16:46:01.500,0.071,0.644,0.433,-17.317,0.366,-1.4024999999999999,D,squat,medium
2019-01-18 16:46:01.600,0.091,0.7225,0.47350000000000003,-4.492,-2.6826666666666674,3.109666666666667,D,squat,medium
2019-01-18 16:46:01.700,0.121,0.852,0.575,-1.829,-3.0185,3.7804999999999995,D,squat,medium
2019-01-18 16:46:01.800,0.112,0.874,0.618,-8.191,-0.7926666666666667,-2.154333333333333,D,squat,medium
2019-01-18 16:46:01.900,0.116,0.863,0.603,-2.317,-6.0675,-0.579,D,squat,medium
2019-01-18 16:46:02.000,0.121,0.871,0.644,-9.004333333333333,3.1910000000000003,1.26,D,squat,medium
2019-01-18 16:46:02.100,0.124,0.854,0.646,-5.945,0.06099999999999994,3.567,D,squat,medium
2019-01-18 16:46:02.200,0.132,0.886,0.694,3.0080000000000005,-4.8373333333333335,-1.5446666666666669,D,squat,medium
2019-01-18 16:46:02.300,0.145,0.936,0.74,6.7989999999999995,-5.061,-3.5974999999999997,D,squat,medium
2019-01-18 16:46:02.400,0.1385,0.9824999999999999,0.754,-1.7886666666666666,-3.028666666666666,1.5446666666666664,D,squat,medium
2019-01-18 16:46:02.500,0.133,0.942,0.718,3.9325,-3.2015000000000002,-2.3475,D,squat,medium
2019-01-18 16:46:02.600,0.135,0.882,0.703,5.589333333333333,-2.4596666666666667,2.52,D,squat,medium
2019-01-18 16:46:02.700,0.128,0.86,0.659,14.268,-1.9509999999999998,-0.762,D,squat,medium
2019-01-18 16:46:02.800,0.119,0.8374999999999999,0.6134999999999999,3.130333333333333,-2.5203333333333333,1.5243333333333335,D,squat,medium
2019-01-18 16:46:02.900,0.119,0.871,0.638,7.8965,1.311,0.9755,D,squat,medium
2019-01-18 16:46:03.000,0.121,0.861,0.602,14.695333333333332,-5.243666666666667,2.7436666666666665,D,squat,medium
2019-01-18 16:46:03.100,0.121,0.844,0.571,11.494,3.689,2.6525,D,squat,medium
2019-01-18 16:46:03.200,0.10250000000000001,0.751,0.479,12.378,3.4553333333333334,4.39,D,squat,medium
2019-01-18 16:46:03.300,0.075,0.61,0.35,13.9635,-3.75,-0.335,D,squat,medium
2019-01-18 16:46:03.400,0.05,0.506,0.284,-1.3823333333333334,6.707333333333334,-3.5163333333333333,D,squat,medium
2019-01-18 16:46:03.500,0.063,0.552,0.278,-2.7129999999999996,-2.4695,13.171,D,squat,medium
2019-01-18 16:46:03.600,0.1305,0.8575,0.477,8.984,-6.585333333333334,2.7436666666666665,D,squat,medium
2019-01-18 16:46:03.700,0.127,0.839,0.469,-7.622,0.3354999999999999,0.183,D,squat,medium
2019-01-18 16:46:03.800,0.119,0.826,0.446,2.0123333333333333,-5.264333333333333,1.7073333333333334,D,squat,medium
2019-01-18 16:46:03.900,0.119,0.854,0.499,-1.067,-5.0305,-0.3355,D,squat,medium
2019-01-18 16:46:04.000,0.1265,0.847,0.487,0.2643333333333333,-2.8253333333333335,0.9553333333333334,D,squat,medium
2019-01-18 16:46:04.100,0.136,0.827,0.478,1.4024999999999999,-2.7135,1.006,D,squat,medium
2019-01-18 16:46:04.200,0.141,0.84,0.482,3.3946666666666663,-4.369666666666666,0.7930000000000001,D,squat,medium
2019-01-18 16:46:04.300,0.148,0.839,0.475,1.5855,-3.415,-0.64,D,squat,medium
2019-01-18 16:46:04.400,0.1335,0.775,0.4245,1.26,-6.422666666666667,-0.7726666666666667,D,squat,medium
2019-01-18 16:46:04.500,0.101,0.653,0.352,-8.872,-7.073,-1.8295,D,squat,medium
2019-01-18 16:46:04.600,0.106,0.622,0.354,-25.366,-2.906333333333333,-0.7519999999999999,D,squat,medium
2019-01-18 16:46:04.700,0.09,0.638,0.394,-14.5125,-5.0,-1.6764999999999999,D,squat,medium
2019-01-18 16:46:04.800,0.1255,0.712,0.5035000000000001,-10.752,-5.264333333333333,2.2560000000000002,D,squat,medium
2019-01-18 16:46:04.900,0.149,0.798,0.557,-4.1465,-6.5855,-2.4084999999999996,D,squat,medium
2019-01-18 16:46:05.000,0.163,0.831,0.585,-4.695333333333333,-8.557,-3.76,D,squat,medium
2019-01-18 16:46:05.100,0.168,0.812,0.639,-21.7985,7.195,-1.4635,D,squat,medium
2019-01-18 16:46:05.200,0.118,0.8245,0.6465000000000001,2.764333333333333,2.927,-4.0040000000000004,D,squat,medium
2019-01-18 16:46:05.300,0.144,0.803,0.679,-10.0305,-2.0125,4.3294999999999995,D,squat,medium
2019-01-18 16:46:05.400,0.167,0.85,0.695,-4.126,0.691,-2.053,D,squat,medium
2019-01-18 16:46:05.500,0.163,0.885,0.753,0.7625,-3.4450000000000003,-2.9880000000000004,D,squat,medium
2019-01-18 16:46:05.600,0.159,0.964,0.799,7.703,-4.939,-1.057,D,squat,medium
2019-01-18 16:46:05.700,0.148,0.947,0.768,5.8235,-4.0245,-4.024,D,squat,medium
2019-01-18 16:46:05.800,0.138,0.839,0.702,-13.049,1.992,1.484,D,squat,medium
2019-01-18 16:46:05.900,0.127,0.815,0.648,6.0365,-3.8415,0.1825,D,squat,medium
2019-01-18 16:46:06.000,0.1335,0.8045,0.6735,12.479666666666667,-2.8046666666666664,1.4226666666666665,D,squat,medium
2019-01-18 16:46:06.100,0.123,0.8,0.653,9.3295,-3.354,4.878,D,squat,medium
2019-01-18 16:46:06.200,0.116,0.85,0.65,15.894333333333334,-1.0976666666666668,1.4636666666666667,D,squat,medium
2019-01-18 16:46:06.300,0.14,0.861,0.636,17.165,-3.811,5.823499999999999,D,squat,medium
2019-01-18 16:46:06.400,0.132,0.853,0.604,10.711333333333334,2.276333333333333,-0.63,D,squat,medium
2019-01-18 16:46:06.500,0.104,0.721,0.506,11.189,7.195,2.2255000000000003,D,squat,medium
2019-01-18 16:46:06.600,0.093,0.616,0.41,16.24,6.504333333333332,3.2726666666666664,D,squat,medium
2019-01-18 16:46:06.700,0.081,0.51,0.319,-14.7865,7.103999999999999,2.073,D,squat,medium
2019-01-18 16:46:06.800,0.0945,0.5685,0.33299999999999996,-9.796666666666667,2.2563333333333335,6.524333333333334,D,squat,medium
2019-01-18 16:46:06.900,0.117,0.907,0.529,22.2255,-6.5855,1.5550000000000002,D,squat,medium
2019-01-18 16:46:07.000,0.126,0.89,0.588,1.9103333333333332,-5.1626666666666665,-1.9509999999999998,D,squat,medium
2019-01-18 16:46:07.100,0.108,0.803,0.471,2.1035,-1.8599999999999999,-0.549,D,squat,medium
2019-01-18 16:46:07.200,0.12,0.8315,0.511,4.532333333333333,-2.0933333333333333,1.0163333333333333,D,squat,medium
2019-01-18 16:46:07.300,0.135,0.833,0.501,6.462999999999999,-4.2075,-1.2805,D,squat,medium
2019-01-18 16:46:07.400,0.126,0.825,0.464,8.394333333333334,-6.178666666666667,-1.0573333333333332,D,squat,medium
2019-01-18 16:46:07.500,0.131,0.822,0.487,-2.7135,-3.14,0.30449999999999994,D,squat,medium
2019-01-18 16:46:07.600,0.11399999999999999,0.7745,0.4115,2.764,-9.329333333333333,-2.5406666666666666,D,squat,medium
2019-01-18 16:46:07.700,0.102,0.655,0.352,3.9025,-11.128,-2.9575,D,squat,medium
2019-01-18 16:46:07.800,0.091,0.633,0.372,-5.182666666666667,-2.1750000000000003,-5.142,D,squat,medium
2019-01-18 16:46:07.900,0.08,0.677,0.402,-16.2195,-0.9449999999999998,-6.9515,D,squat,medium
2019-01-18 16:46:08.000,0.086,0.724,0.426,-12.9575,-2.3475,-0.8845000000000001,D,squat,medium
2019-01-18 16:46:10.300,0.105,0.828,0.673,26.2805,-2.6215,9.878,D,squat,medium
2019-01-18 16:46:10.400,0.108,0.8465,0.5865,20.772000000000002,1.9513333333333336,6.402333333333334,D,squat,medium
2019-01-18 16:46:10.500,0.112,0.756,0.521,17.195,12.835,5.335,D,squat,medium
2019-01-18 16:46:10.600,0.089,0.692,0.43,8.74,6.1383333333333345,0.12199999999999989,D,squat,medium
2019-01-18 16:46:10.700,0.057,0.597,0.308,-9.6035,1.3415,-0.7315,D,squat,medium
2019-01-18 16:46:10.800,0.07100000000000001,0.5615,0.306,-6.910333333333334,-5.528666666666666,3.312666666666667,D,squat,medium
2019-01-18 16:46:10.900,0.118,0.784,0.451,9.8475,-6.6465,2.896,D,squat,medium
2019-01-18 16:46:11.000,0.139,0.891,0.537,8.678666666666667,-5.040666666666667,-3.170666666666667,D,squat,medium
2019-01-18 16:46:11.100,0.129,0.845,0.5,-1.4635,-3.628,0.274,D,squat,medium
2019-01-18 16:46:11.200,0.122,0.8434999999999999,0.4815,9.878,-2.3983333333333334,-2.6016666666666666,D,squat,medium
2019-01-18 16:46:11.300,0.113,0.847,0.484,-8.6585,17.713,-2.3175,D,squat,medium
2019-01-18 16:46:11.400,0.111,0.833,0.497,0.08100000000000011,-3.618,-2.906333333333333,D,squat,medium
2019-01-18 16:46:11.500,0.106,0.851,0.468,1.7069999999999999,-9.0855,0.8534999999999999,D,squat,medium
2019-01-18 16:46:11.600,0.0985,0.824,0.4775,9.268333333333333,-6.524333333333334,-0.5486666666666666,D,squat,medium
2019-01-18 16:46:11.700,0.09,0.829,0.441,4.0855,-4.5125,1.738,D,squat,medium
2019-01-18 16:46:11.800,0.093,0.797,0.458,-0.48800000000000016,-8.313,-2.1750000000000003,D,squat,medium
2019-01-18 16:46:11.900,0.076,0.726,0.356,11.555,-16.0975,-0.183,D,squat,medium
2019-01-18 16:46:12.000,0.0685,0.598,0.3305,-10.162333333333335,-1.3213333333333332,-1.5853333333333335,D,squat,medium
2019-01-18 16:46:12.100,0.08,0.647,0.38,-20.8535,8.4755,-1.25,D,squat,medium
2019-01-18 16:46:12.200,0.11,0.74,0.408,-8.272333333333334,-4.878,-3.3333333333333335,D,squat,medium
2019-01-18 16:46:12.300,0.108,0.859,0.516,-30.3045,3.6585,-5.8229999999999995,D,squat,medium
2019-01-18 16:46:12.400,0.099,0.8574999999999999,0.5894999999999999,-0.2843333333333338,-2.2559999999999993,-2.3983333333333334,D,squat,medium
2019-01-18 16:46:12.500,0.077,0.887,0.578,9.299,-5.3355,-8.14,D,squat,medium
2019-01-18 16:46:12.600,0.089,0.875,0.631,-10.325000000000001,-0.020333333333333353,0.16266666666666668,D,squat,medium
2019-01-18 16:46:12.700,0.093,0.878,0.634,4.939500000000001,-2.012,-4.2685,D,squat,medium
2019-01-18 16:46:12.800,0.0885,0.9710000000000001,0.669,14.613666666666667,-5.101999999999999,-6.544666666666667,D,squat,medium
2019-01-18 16:46:12.900,0.081,1.035,0.693,-2.4695,-0.9755,1.9814999999999998,D,squat,medium
2019-01-18 16:46:13.000,0.072,1.021,0.653,-1.3616666666666666,-1.5446666666666669,1.5043333333333333,D,squat,medium
2019-01-18 16:46:13.100,0.069,0.987,0.62,-8.872,-1.7990000000000002,0.9755,D,squat,medium
2019-01-18 16:46:13.200,0.0625,0.8915,0.611,-1.8293333333333337,-2.276666666666667,3.3943333333333334,D,squat,medium
2019-01-18 16:46:13.300,0.065,0.852,0.576,10.7925,-3.5365,4.6645,D,squat,medium
2019-01-18 16:46:13.400,0.067,0.844,0.561,-5.202999999999999,-2.764333333333333,5.3453333333333335,D,squat,medium
2019-01-18 16:46:13.500,0.09,0.836,0.619,2.3475000000000006,3.872,4.573,D,squat,medium
2019-01-18 16:46:13.600,0.0875,0.8855,0.606,18.516333333333332,-1.7273333333333334,6.117666666666666,D,squat,medium
2019-01-18 16:46:13.700,0.095,0.91,0.612,15.9455,0.4575,4.1465,D,squat,medium
2019-01-18 16:46:13.800,0.096,0.895,0.568,-0.8536666666666668,3.0689999999999995,9.593666666666666,D,squat,medium
2019-01-18 16:46:13.900,0.094,0.818,0.533,-0.15249999999999997,7.7135,8.689,D,squat,medium
2019-01-18 16:46:14.000,0.07,0.6375,0.398,1.483666666666667,4.552666666666666,-0.7113333333333332,D,squat,medium
2019-01-18 16:46:14.100,0.041,0.422,0.254,-22.5,3.5060000000000002,2.896,D,squat,medium
2019-01-18 16:46:14.200,0.083,0.529,0.323,1.3820000000000003,-2.1750000000000003,11.666666666666666,D,squat,medium
